bytes,t_by_node,Mbytes_by_node,t_by_socket,Mbytes_by_socket,t_by_core,Mbytes_by_core,t_by_nodes_comp,t_by_socket_comp
0,1.12,0,0.43,0,0.24,0,3.69772144420671,0.0261859957546361
1,1.13,0.89,0.43,2.32,0.24,4.18,3.69780558269184,0.026346202513172
2,1.13,1.76,0.43,4.63,0.24,8.34,3.69788972117697,0.0265064092717079
4,1.13,3.54,0.43,9.28,0.24,16.69,3.69805799814723,0.0268268227887798
8,1.13,7.08,0.43,18.46,0.24,33.38,3.69839455208776,0.0274676498229236
16,1.13,14.15,0.43,36.97,0.24,66.52,3.6990676599688,0.0287493038912111
32,1.15,27.81,0.47,67.76,0.25,129.06,3.7004138757309,0.0313126120277861
64,1.32,48.3,0.48,134.06,0.25,257,3.70310630725509,0.0364392283009362
128,1.38,92.69,0.58,222.41,0.26,486.79,3.70849117030347,0.0466924608472363
256,1.63,156.8,0.63,407.83,0.28,899.4,3.71926089640024,0.0671989259398365
512,1.71,298.66,0.84,610.47,0.43,1190.98,3.74080034859376,0.108211856125037
1024,1.88,544.75,0.92,1112.17,0.46,2226.06,3.78387925298082,0.190237716495438
2048,2.61,785.77,1.08,1894.68,0.59,3477.86,3.87003706175493,0.354289437236239
4096,3.31,1237.85,1.54,2655.63,0.84,4864.06,4.04235267930316,0.682392878717843
8192,4.36,1878.13,2.01,4077.76,1.41,5797.51,4.3869839143996,1.33859976168105
16384,6.03,2718.71,3.31,4949.07,2.35,6970.64,5.0762463845925,2.65101352760746
32768,9.64,3398.5,5.16,6346.81,3.44,9513.21,6.45477132497829,5.27584105946029
65536,12.47,5253.96,9.35,7009.73,5.72,11452.14,9.21182120574987,10.5254961231659
131072,21.44,6114.81,18.05,7262.97,8.63,15193.41,14.725920967293,21.0248062505773
262144,32.31,8114.43,34.54,7590.27,14.91,17578.64,25.7541204903793,42.0234265053999
524288,54.72,9581.12,83.68,6265.12,40.93,12810.29,47.810519536552,84.0206670150451
1048576,96.92,10818.68,170.52,6149.2,80.8,12977.64,91.9233176288973,168.015148034336
2097152,182.07,11518.11,337.65,6211,153.99,13618.78,180.148913813588,336.004110072917
4194304,352.83,11887.62,671.15,6249.39,380.98,11009.25,356.600106182969,671.982034150078
